policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,120.0,169,7338312,23,5.4136766950735415e-05,0,0,23,-0.6290799419375083,-2561.6135235695338,4072,159,751,0.0368860510805501,16,129.78055555555557,0.12328503242653195,7.798376500395387,0.9579439252336449,34,214,1.4705661310716576,1651,497,12.721474283512766,3.829541319749149,114.37735849056604,58.68115942028985,2036
policy,lognormal,120.0,170,7346231,20,4.311569005545751e-05,0,0,20,-0.6321040451781091,-2432.968469890542,3849,166,789,0.040997661730319566,15,106.69722222222222,0.1405847283330296,10.524818987005524,0.9367088607594937,32,158,1.9021050837494895,1216,358,11.396735310197599,3.3552888495483066,118.475,60.9,1487
policy,lognormal,120.0,171,7354150,19,8.144902288193072e-05,0,0,19,-1.0301857953109217,-2914.3956149345972,2829,215,1043,0.0737363025804171,13,74.42777777777778,0.17466596999328207,8.777554726857671,0.9570552147239264,33,163,2.339553255664708,1099,473,14.765992386355155,6.35515413898634,111.07865168539325,47.71186440677966,1479
policy,lognormal,120.0,172,7362069,15,9.549039823633527e-05,0,0,15,-0.5434835384578014,-1137.5110459921784,2093,56,263,0.025131390348781653,4,43.44444444444444,0.09207161125319693,6.913383904649687,0.9565217391304348,16,115,2.4681205638575983,734,294,16.895140664961637,6.767263427109975,115.26,78.72,976
policy,lognormal,120.0,173,7369988,18,8.184025505995249e-05,0,0,18,-0.9905890725446233,-2888.5577355401215,2916,216,1008,0.0691358024691358,21,72.67083333333333,0.28897425606329913,9.224938376158391,0.9393939393939394,26,165,2.4506349840068165,1145,368,15.75597729487988,5.063929820537813,119.64864864864865,66.02272727272727,1433
policy,lognormal,120.0,174,7377907,22,9.20539119431057e-05,0,0,22,-1.2469946011193538,-3378.1083744323296,2709,258,1253,0.09250645994832041,15,82.525,0.18176310209027566,8.905557635618049,0.95,33,180,2.2230761308187925,1202,461,14.565283247500757,5.586186004241139,119.66265060240964,41.9375,1573
policy,lognormal,120.0,175,7385826,19,6.438085786677396e-05,0,0,19,-0.43084239379965455,-1326.1328881153368,3078,66,303,0.019688109161793373,6,81.0125,0.07406264465360284,6.616399024056496,0.9607843137254902,20,153,1.4510315167378418,1074,215,13.257213392994908,2.6539114334207685,121.4375,57.78431372549019,1221
policy,lognormal,120.0,176,7393745,27,6.820378346965852e-05,0,0,27,-1.1180367477416795,-4549.2915265608935,4069,333,1520,0.07471123126075203,41,152.23611111111111,0.26931849283824466,16.12402866229599,0.9209486166007905,55,253,3.19890464310207,1786,537,11.731776297783048,3.527415381808229,121.4609375,41.08080808080808,2189
policy,lognormal,120.0,177,7401664,23,7.695370431576015e-05,0,0,23,-0.4462644484932937,-1629.7577658975088,3652,70,329,0.01801752464403067,7,116.35416666666667,0.060161145926589076,12.448606906463244,0.9547511312217195,37,221,1.7721560936439464,1556,583,13.372963294538943,5.010564010743061,112.44144144144144,53.69117647058823,2022
policy,lognormal,120.0,178,7409583,22,4.790203151577703e-05,0,0,22,-0.2526597613150907,-987.3943472193745,3908,30,134,0.006857727737973388,4,119.14166666666667,0.03357347695320697,10.687186793464512,0.9690721649484536,27,194,2.286798306845174,980,377,8.225501853535707,3.1643002028397564,110.10666666666667,67.2280701754386,1281
policy,lognormal,120.0,179,7417502,17,7.009114489463068e-05,0,0,17,-0.887345716247625,-2632.7547401067036,2967,180,825,0.055611729019211326,17,69.85416666666667,0.2433641515061139,9.414884133209382,0.9444444444444444,31,144,1.8393252791374228,1241,480,17.765583059946316,6.871458395466746,120.11904761904762,51.824561403508774,1631
policy,lognormal,120.0,180,7425421,18,5.8961591298431354e-05,0,0,18,-0.5576771300113424,-1683.6272555042428,3019,100,473,0.03133487909903942,6,75.26944444444445,0.0797136214341071,9.013119918775924,0.9527027027027027,21,148,1.9443451472247004,1067,299,14.175739011698711,3.9723954681330036,120.421875,72.8048780487805,1301
policy,lognormal,120.0,181,7433340,21,6.396688146459312e-05,0,0,21,-0.3767933246459531,-1285.618823691992,3412,67,305,0.01787807737397421,9,99.25555555555556,0.09067502518750699,6.826725035936375,0.9521276595744681,29,188,1.3453775594401465,1049,391,10.568677935743871,3.939326094257248,107.18518518518519,55.63934426229508,1356
policy,lognormal,120.0,182,7441259,22,7.486693145408854e-05,0,0,22,-0.806118059432204,-2639.230526581036,3274,174,817,0.049908368967623705,12,99.75277777777778,0.12029740191027818,6.3537297503403005,0.970873786407767,28,206,1.431646941227638,1400,502,14.034696889532455,5.032441313246637,126.95402298850574,59.45454545454545,1812
policy,lognormal,120.0,183,7449178,21,9.510044236915886e-05,0,0,21,-0.9587283663594197,-2635.544279122045,2749,182,876,0.06373226627864678,12,79.92916666666666,0.15013293019861337,9.387377967972071,0.9333333333333333,29,180,3.265793655862487,1232,313,15.413647500390972,3.915967262680499,118.21686746987952,48.75925925925926,1458
policy,lognormal,120.0,184,7457097,18,8.746995992240563e-05,0,0,18,-0.3641453577787184,-904.1729233645578,2483,29,136,0.010954490535642368,5,61.875,0.08080808080808081,7.086319997802824,0.9513888888888888,24,144,1.981980924822396,982,433,15.87070707070707,6.997979797979798,119.234375,50.3469387755102,1347
policy,lognormal,120.0,185,7465016,20,5.7474121481382705e-05,0,0,20,-0.45135961569934663,-1621.7350992077525,3593,75,348,0.01937099916504314,11,99.56111111111112,0.110484905976229,10.159581880302987,0.9602272727272727,33,176,1.6004391617657592,1504,451,15.106299871658946,4.529881145025389,118.63541666666667,52.5,1855
policy,lognormal,120.0,186,7472935,23,4.8119530538091206e-05,0,0,23,-0.5328531868615585,-2088.2516393104474,3919,122,567,0.028935953049247256,11,124.91944444444445,0.08805674768183941,8.855650920120484,0.9743589743589743,30,195,1.6420537845330914,1385,358,11.087145049031598,2.8658468790998644,112.81720430107526,64.85,1648
policy,lognormal,120.0,187,7480854,23,6.431529004706323e-05,0,0,23,-0.43640637994126485,-1627.7957971809178,3730,80,372,0.019946380697050937,12,118.86944444444444,0.10095109013156357,11.353986680489157,0.946078431372549,32,204,1.6705182434648882,1313,477,11.045731778561915,4.0128058327296525,120.5632183908046,65.85714285714286,1700
policy,lognormal,120.0,188,7488773,16,5.727784704052069e-05,0,0,16,-0.45343809464896745,-1522.6451218312327,3358,102,468,0.027873734365693865,11,74.41527777777777,0.1478191082327031,5.880349236950046,0.9798657718120806,24,149,0.9130235177994716,969,304,13.021519625226302,4.085182627521977,116.28125,72.95454545454545,1206
policy,lognormal,120.0,189,7496692,16,8.111566134496916e-05,0,0,16,-0.39119261836748476,-1037.051631292202,2651,53,247,0.01863447755563938,5,58.71666666666667,0.08515469770082316,4.160169576488377,0.9714285714285714,22,140,1.1140461501253622,854,309,14.544422367300596,5.2625603179108715,120.98076923076923,64.48780487804878,1107
policy,lognormal,120.0,190,7504611,20,6.849228298486728e-05,0,0,20,-0.5930767007901411,-1842.6893093549684,3107,124,589,0.037914386868361766,10,86.06527777777778,0.11619087578872625,5.5527852214363875,0.9364161849710982,25,173,1.1225648062123352,1014,405,11.781754804976842,4.705730469443413,123.8923076923077,73.92857142857143,1347
policy,lognormal,120.0,191,7512530,20,6.492206873248365e-05,0,0,20,-0.8145197866142991,-2814.9803825390177,3456,187,868,0.05023148148148148,16,95.7611111111111,0.16708243893949065,11.122812939793487,0.9651162790697675,30,172,1.8830277054543234,1587,407,16.572489412310727,4.250159540523293,118.86170212765957,52.04615384615385,1891
policy,lognormal,120.0,192,7520449,17,9.226754743885333e-05,0,0,17,-0.9394031465805324,-2285.567855630435,2433,154,722,0.05935059597205097,16,57.25277777777778,0.27946242297802143,9.67929063675149,0.9424460431654677,25,139,2.8140855820224204,1245,296,21.74566978797729,5.170054825093397,116.52631578947368,48.816326530612244,1457
policy,lognormal,120.0,193,7528368,26,5.131326747208924e-05,0,0,26,-0.6104722938547336,-2492.558375808877,4083,160,746,0.03654175851089885,16,147.14027777777778,0.10873977024947848,11.329041240172854,0.9216589861751152,36,217,1.847601057145654,1322,437,8.98462351686316,2.969954974938881,127.34117647058824,55.94444444444444,1668
policy,lognormal,120.0,194,7536287,21,7.501509625411007e-05,0,0,21,-0.7086814539275322,-2108.3273254344085,2975,123,568,0.03818487394957983,11,86.54027777777777,0.1271084434030397,15.690886790804587,0.9216867469879518,33,166,3.0808721022036605,1384,487,15.992553242709722,5.627437448843667,118.12244897959184,41.70422535211268,1767
policy,lognormal,120.0,195,7544206,17,4.942537490193994e-05,0,0,17,-0.2859436401691168,-1126.6179422663201,3940,57,257,0.013045685279187817,8,92.82083333333334,0.08618754769493199,9.708859394768236,0.9731543624161074,23,149,1.287931060631991,1076,327,11.592225164968353,3.522916012030345,120.58823529411765,97.875,1330
policy,lognormal,120.0,196,7552125,27,5.485250902351449e-05,1,5,27,-1.4853925127016052,-6207.455310580008,4179,487,2303,0.1102177554438861,42,156.38611111111112,0.26856604913053517,15.519145214888356,0.9276595744680851,55,235,2.4450582434199806,2035,468,13.01266452334855,2.9925931188831063,115.98561151079137,42.45918367346939,2359
policy,lognormal,120.0,197,7560044,15,6.405280158214585e-05,0,0,15,-0.2910030904585566,-826.4487769023008,2840,40,184,0.012957746478873239,4,58.99305555555556,0.06780459093584461,4.579756505484585,0.976,17,125,0.9055660333073323,733,283,12.425191288993526,4.797174808711007,114.72916666666667,74.72222222222223,965
policy,lognormal,120.0,198,7567963,15,5.8322195091871547e-05,1,5,15,-0.23727516057217365,-695.453495637041,2931,29,136,0.009280109177755033,3,60.891666666666666,0.04926782537293007,4.051874194322644,0.975609756097561,17,123,0.772535489926818,719,270,11.807855481045573,4.434104283563706,114.125,75.26315789473684,937
policy,lognormal,120.0,199,7575882,17,8.529981270200484e-05,0,0,17,-0.5991129587803509,-1774.5725839073991,2962,95,440,0.029709655638082377,11,69.71527777777777,0.15778463990437297,8.403325459144337,0.9433962264150944,32,159,1.7771529048197963,1266,388,18.159577647176015,5.565494571172428,120.28395061728395,57.568627450980394,1568
