policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,90.0,169,7338312,23,5.4136766950735415e-05,0,0,23,-0.5593792695461685,-2277.792385591998,4072,106,490,0.02406679764243615,9,129.77777777777777,0.06934931506849315,19.758653518834993,0.8935185185185185,40,216,3.3373375054841445,1455,445,11.211472602739727,3.428938356164384,88.87323943661971,57.08450704225352,1753
policy,lognormal,90.0,170,7346231,20,4.311569005545751e-05,0,0,20,-0.38318873475759097,-1474.8934400819676,3849,71,326,0.01693946479605092,8,106.69027777777778,0.07498340211151178,17.942313085297986,0.8957055214723927,27,163,3.259871405137004,898,232,8.416886887017197,2.1745186612338414,88.55421686746988,67.17857142857143,1042
policy,lognormal,90.0,171,7354150,19,8.144902288193072e-05,0,0,19,-0.6232823644894478,-1763.265809140648,2829,82,381,0.026935312831389183,8,74.43611111111112,0.10747471731910288,13.096840289125312,0.9299363057324841,24,157,3.364392339065017,1132,287,15.207672500653057,3.8556554838228156,84.14035087719299,62.75555555555555,1301
policy,lognormal,90.0,172,7362069,15,9.549039823633527e-05,0,0,15,-0.3611469096789661,-755.8804819580761,2093,27,128,0.012231247013855709,2,43.43888888888889,0.04604169331116511,8.775157714448262,0.907563025210084,16,119,2.7114287752510804,603,207,13.88157053331628,4.765315257705589,84.64516129032258,62.36363636363637,745
policy,lognormal,90.0,173,7369988,18,8.184025505995249e-05,0,0,18,-0.5752775754800076,-1677.509410099702,2916,63,286,0.0196159122085048,7,72.66805555555555,0.09632843408956251,12.348785208247643,0.8862275449101796,25,167,3.960769180062447,1265,275,17.40792416047094,3.784331339232813,88.29464285714286,63.77272727272727,1426
policy,lognormal,90.0,174,7377907,22,9.20539119431057e-05,0,0,22,-0.6481626039339007,-1755.872494056937,2709,74,347,0.025618309339239573,9,82.53055555555555,0.10905052000942413,19.132836603952793,0.8181818181818182,44,176,5.2893331180283205,1327,410,16.078893339167312,4.967857022651543,91.92592592592592,35.86486486486486,1596
policy,lognormal,90.0,175,7385826,19,6.438085786677396e-05,0,0,19,-0.44873117395565576,-1381.1945534355084,3078,45,207,0.013450292397660818,4,81.01944444444445,0.04937086433297905,15.772657769300075,0.8716216216216216,33,148,3.027987919005605,1225,344,15.119827201974834,4.245894332636198,87.81967213114754,51.28813559322034,1443
policy,lognormal,90.0,176,7393745,27,6.820378346965852e-05,0,0,27,-1.0360747774866736,-4215.788269593275,4069,287,1362,0.06694519537970017,24,152.24166666666667,0.15764409655700914,14.084456708123632,0.8995983935742972,45,249,2.9893481429450692,1810,465,11.888992282007772,3.0543543707920517,91.22033898305085,43.70967741935484,2091
policy,lognormal,90.0,177,7401664,23,7.695370431576015e-05,0,0,23,-0.5443870436633516,-1988.1014834585599,3652,103,478,0.026177437020810514,11,116.35972222222222,0.09453442986906027,18.028226648320512,0.8663594470046083,41,217,3.123581573954067,1359,366,11.679299108368445,3.1454183029160054,86.93661971830986,45.5875,1575
policy,lognormal,90.0,178,7409583,22,4.790203151577703e-05,0,0,22,-0.8756773208130255,-3422.1469697373036,3908,213,1020,0.052200614124872056,15,119.16805555555555,0.1258726588268202,18.792407667958823,0.9028571428571428,31,175,3.636865885098458,1456,387,12.218039416790015,3.247514597731961,86.18439716312056,54.34285714285714,1699
policy,lognormal,90.0,179,7417502,17,7.009114489463068e-05,0,0,17,-0.6237030553224172,-1850.5269651416118,2967,107,497,0.03350185372430064,10,69.83055555555555,0.1432037869445881,10.55098367120896,0.8881987577639752,29,161,2.2882147367640315,1159,308,16.59731890687776,4.410676637893314,89.75471698113208,58.8,1355
policy,lognormal,90.0,180,7425421,18,5.8961591298431354e-05,0,0,18,-0.19929015352624924,-601.6569734957465,3019,11,46,0.0030473666777078505,2,75.26388888888889,0.02657316848126961,7.967210396611578,0.9342105263157895,20,152,1.9069442445197249,661,220,8.782432183059605,2.923048532939657,88.796875,62.125,811
policy,lognormal,90.0,181,7433340,21,6.396688146459312e-05,0,0,21,-0.36435970846218435,-1243.195325272973,3412,57,258,0.015123094958968348,6,99.2611111111111,0.060446633458331005,8.483809203092823,0.9239130434782609,27,184,2.046527854098948,818,264,8.24089102815246,2.659651872166564,82.47777777777777,69.45833333333333,990
policy,lognormal,90.0,182,7441259,22,7.486693145408854e-05,0,0,22,-0.5602483166447505,-1834.2529886949133,3274,84,381,0.023274282223579718,12,99.76805555555555,0.12027898041290215,12.30869902945639,0.9025641025641026,32,195,2.9661003616249224,1300,376,13.0302228780644,3.7687413862709342,95.72566371681415,48.74626865671642,1556
policy,lognormal,90.0,183,7449178,21,9.510044236915886e-05,0,0,21,-1.0348268147859843,-2844.738913846671,2749,191,893,0.06496907966533284,24,79.9263888888889,0.30027629589726657,14.381407927774706,0.8571428571428571,42,182,4.259695816483022,1327,367,16.60277686065303,4.5917250247623675,89.21428571428571,36.54054054054054,1550
policy,lognormal,90.0,184,7457097,18,8.746995992240563e-05,0,0,18,-0.5200006005534497,-1291.1614911742156,2483,62,293,0.02360048328634716,5,61.87361111111111,0.08080989472266494,10.93519656505903,0.903448275862069,25,145,2.973565516437819,928,261,14.998316460526611,4.21827650452311,86.42268041237114,51.583333333333336,1089
policy,lognormal,90.0,185,7465016,20,5.7474121481382705e-05,0,0,20,-0.40943271373884216,-1471.0917404636598,3593,47,213,0.011856387419983301,6,99.56666666666666,0.060261131570137266,14.389895528663976,0.8953488372093024,27,172,3.1433476185665636,1166,343,11.71074656846334,3.4449280214261804,91.07894736842105,66.84905660377359,1389
policy,lognormal,90.0,186,7472935,23,4.8119530538091206e-05,0,0,23,-0.5642276302730905,-2211.208083040242,3919,117,560,0.028578719060984945,9,124.93333333333334,0.0720384204909285,14.396927905343679,0.9081081081081082,35,185,2.5453395028537873,1365,336,10.925827107790822,2.6894343649946637,85.56060606060606,52.08,1561
policy,lognormal,90.0,187,7480854,23,6.431529004706323e-05,0,0,23,-0.4886486184204671,-1822.6593467083421,3730,62,289,0.01549597855227882,6,118.86666666666666,0.050476724621424565,13.151668500964213,0.9029126213592233,35,206,3.280580242720837,1408,440,11.845204711160966,3.701626472237802,89.59420289855072,57.215384615384615,1706
policy,lognormal,90.0,188,7488773,16,5.727784704052069e-05,0,0,16,-0.29642417106769575,-995.3923664453223,3358,31,135,0.008040500297796307,4,74.425,0.05374538125629829,10.285280539480835,0.9366197183098591,17,142,2.2936137317275818,892,222,11.985220020154518,2.982868659724555,91.1025641025641,65.5,1029
policy,lognormal,90.0,189,7496692,16,8.111566134496916e-05,1,5,16,-0.6206188023733555,-1645.2604450917656,2651,95,455,0.034326669181440964,8,58.71944444444444,0.1362410710061971,11.41869191594103,0.8840579710144928,24,138,3.0970396538754588,862,314,14.679975400917735,5.347462036993235,89.52173913043478,55.891304347826086,1080
policy,lognormal,90.0,190,7504611,20,6.849228298486728e-05,0,0,20,-0.4442802894637312,-1380.3788593638128,3107,69,316,0.02034116511103959,11,86.06388888888888,0.12781202594971436,10.011317931695265,0.8850574712643678,31,174,2.4791572048729607,883,289,10.259819901236163,3.3579704999515867,88.45977011494253,50.85245901639344,1080
policy,lognormal,90.0,191,7512530,20,6.492206873248365e-05,0,0,20,-0.31931723440462534,-1103.5603621023852,3456,18,86,0.004976851851851852,2,95.75694444444444,0.020886213648560446,19.224336920816334,0.8914285714285715,30,175,3.279272511233781,1036,328,10.81905866995431,3.4253390383639135,90.29245283018868,55.354838709677416,1253
policy,lognormal,90.0,192,7520449,17,9.226754743885333e-05,0,0,17,-0.445039206050065,-1082.780388319808,2433,35,163,0.013399095766543362,3,57.265277777777776,0.05238776648638161,14.599405726614142,0.8923076923076924,24,130,4.390942870607611,944,275,16.484683854381412,4.802211927918314,90.65168539325843,48.3125,1124
policy,lognormal,90.0,193,7528368,26,5.131326747208924e-05,0,0,26,-0.7343090561486185,-2998.1838762548095,4083,164,747,0.03659074210139603,19,147.14305555555555,0.12912603947405682,19.122047572205396,0.8418604651162791,45,215,3.5458925008074047,1720,467,11.689304626072511,3.1737821281255014,97.86451612903225,52.34615384615385,2029
policy,lognormal,90.0,194,7536287,21,7.501509625411007e-05,0,0,21,-0.743529106245258,-2211.9990910796428,2975,131,606,0.04073949579831933,11,86.54166666666667,0.12710640346653826,13.12482235800032,0.9151515151515152,24,165,3.2157446648901398,1151,270,13.299951853635049,3.1198844487241213,89.71171171171171,50.46551724137931,1304
policy,lognormal,90.0,195,7544206,17,4.942537490193994e-05,0,0,17,-0.5350526321029782,-2108.107370485734,3940,80,372,0.018883248730964468,8,92.82222222222222,0.08618625807996169,19.15692728819495,0.8986486486486487,21,148,4.991094606371796,1135,285,12.227675365094566,3.0703854440986356,94.26732673267327,65.96610169491525,1313
policy,lognormal,90.0,196,7552125,27,5.485250902351449e-05,0,0,27,-0.9178790484413285,-3835.816543436312,4179,221,1037,0.0496290978703039,20,156.38888888888889,0.12788632326820604,26.081848269409146,0.8412017167381974,51,233,5.157880577889047,1672,513,10.691296625222025,3.280284191829485,88.41279069767442,43.97894736842105,2006
policy,lognormal,90.0,197,7560044,15,6.405280158214585e-05,0,0,15,-0.36502088885000705,-1036.65932433402,2840,39,183,0.012887323943661972,4,58.98888888888889,0.06780938029760784,11.056592670642031,0.9140625,21,128,2.913558847382006,716,301,12.137879073271803,5.10265586739499,85.73417721518987,58.645833333333336,935
policy,lognormal,90.0,198,7567963,15,5.8322195091871547e-05,0,0,15,-0.4721839458913484,-1383.971145407542,2931,47,212,0.01446605254179461,5,60.9,0.08210180623973727,11.704606232119657,0.9230769230769231,15,117,3.691727289110874,1021,232,16.76518883415435,3.8095238095238098,90.8409090909091,75.83783783783784,1163
policy,lognormal,90.0,199,7575882,17,8.529981270200484e-05,0,0,17,-0.49837385824525937,-1476.1833681224582,2962,71,323,0.021809588116137743,6,69.70416666666667,0.08607806802558432,11.786233945639111,0.8922155688622755,27,167,2.5177037478191906,1063,273,15.250164385199355,3.916552095164086,90.26881720430107,52.589285714285715,1236
