policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,45.0,172,7362069,15,9.549039823633527e-05,0,0,15,-0.10232374394822005,-214.16359608362458,2093,0,0,0.0,0,43.44861111111111,0.0,4.887238871545444,0.9553571428571429,16,112,1.6922118266604758,284,120,6.536457500879071,2.761883451075664,42.717948717948715,57.166666666666664,324
policy,lognormal,45.0,173,7369988,18,8.184025505995249e-05,0,0,18,-0.2795739217703534,-815.2375558823505,2916,47,217,0.014883401920438957,7,72.66527777777777,0.0963321164395344,11.884619308193342,0.9112426035502958,28,169,2.275748619955746,394,228,5.422121982453794,3.137674649744835,42.78260869565217,49.98275862068966,504
policy,lognormal,45.0,174,7377907,22,9.20539119431057e-05,0,0,22,-0.35696673777832977,-967.0228926414953,2709,40,183,0.013510520487264673,5,82.52638888888889,0.060586681027954024,11.384029487735528,0.8938547486033519,38,179,3.095814185726438,547,412,6.62818290445817,4.9923425167034114,46.27272727272727,34.35897435897436,815
policy,lognormal,45.0,175,7385826,19,6.438085786677396e-05,0,0,19,-0.10324693223226196,-317.7940574109023,3078,0,0,0.0,0,81.0111111111111,0.0,8.103016528784806,0.9415584415584416,21,154,1.6988950676814656,340,211,4.19695515018516,2.604580990261967,44.922330097087375,59.98039215686274,448
policy,lognormal,45.0,176,7393745,27,6.820378346965852e-05,0,0,27,-0.27618498225667304,-1123.7966928024025,4069,50,220,0.010813467682477268,6,152.2486111111111,0.03940922650270483,12.312081662360068,0.9139344262295082,48,244,2.2090176537755295,682,383,4.479515412474115,2.5156222917559914,46.294117647058826,42.88297872340426,893
policy,lognormal,45.0,177,7401664,23,7.695370431576015e-05,0,0,23,-0.10425735817461262,-380.7478720536853,3652,0,0,0.0,0,116.36527777777778,0.0,15.00026668610665,0.8732394366197183,42,213,2.4544336379708405,422,257,3.626511344783548,2.208562596230739,43.29838709677419,47.310810810810814,554
policy,lognormal,45.0,178,7409583,22,4.790203151577703e-05,0,0,22,-0.42257441720444716,-1651.4208224349795,3908,117,561,0.028710337768679633,11,119.13888888888889,0.09232921426906039,8.94485569761858,0.9438775510204082,30,196,1.5118217052240355,570,274,4.784332012124039,2.2998367917929587,43.53846153846154,57.26865671641791,701
policy,lognormal,45.0,179,7417502,17,7.009114489463068e-05,0,0,17,-0.12090313953023579,-358.7196149862096,2967,7,29,0.0019548365352207615,1,69.83055555555555,0.01432037869445881,7.675054152767172,0.9130434782608695,26,161,1.8123242263126316,367,183,5.2555789808663835,2.6206293010859625,45.24444444444445,53.833333333333336,457
policy,lognormal,45.0,180,7425421,18,5.8961591298431354e-05,0,0,18,-0.1593879683828341,-481.19227654777615,3019,19,82,0.005432262338522689,2,75.26527777777778,0.026572678119983022,9.37869931107738,0.9470198675496688,26,151,1.9287030057810473,293,166,3.892897344577513,2.2055322839585907,44.95061728395062,55.79245283018868,377
policy,lognormal,45.0,181,7433340,21,6.396688146459312e-05,0,0,21,-0.12163250760535528,-415.0101159494722,3412,0,0,0.0,0,99.26805555555555,0.0,13.075325998893105,0.88268156424581,41,179,2.2204462380122663,482,274,4.855539854210681,2.7602031536384373,43.205673758865245,46.342465753424655,610
policy,lognormal,45.0,182,7441259,22,7.486693145408854e-05,0,0,22,-0.3832716956958237,-1254.8315317081267,3274,69,317,0.019364691508857668,6,99.76388888888889,0.06014200194904636,13.842950282806738,0.9090909090909091,44,198,2.8526322308250034,637,363,6.385075873590422,3.6385911179173047,47.59756097560975,39.204819277108435,835
policy,lognormal,45.0,183,7449178,21,9.510044236915886e-05,0,0,21,-0.40700438907865666,-1118.8550655772272,2749,57,254,0.018479447071662422,8,79.9375,0.10007818608287725,15.061429779924026,0.8448275862068966,41,174,4.2940615614331366,682,412,8.531665363565285,5.154026583268179,44.386740331491715,30.797752808988765,911
policy,lognormal,45.0,184,7457097,18,8.746995992240563e-05,0,0,18,-0.263531147193391,-654.3478384811898,2483,25,113,0.00910189287152638,3,61.875,0.048484848484848485,9.72142651259057,0.8888888888888888,29,144,2.854259687331479,442,260,7.143434343434343,4.202020202020202,43.09090909090909,42.0,587
policy,lognormal,45.0,185,7465016,20,5.7474121481382705e-05,0,0,20,-0.15433432422014484,-554.5232269229804,3593,19,85,0.004731422209852491,2,99.55694444444444,0.02008900545472301,8.154280879886619,0.9553072625698324,24,179,1.3940600925959448,428,218,4.299047167310724,2.189701594564808,45.568627450980394,74.52083333333333,541
policy,lognormal,45.0,186,7472935,23,4.8119530538091206e-05,0,0,23,-0.24524761780011908,-961.1254141586667,3919,55,257,0.013115590711916305,5,124.925,0.04002401440864519,9.733546775743633,0.9528795811518325,24,191,1.4113854084264161,448,260,3.5861516910146087,2.08124874924955,42.28,69.78571428571429,581
policy,lognormal,45.0,187,7480854,23,6.431529004706323e-05,0,0,23,-0.24796293585559193,-924.9017507413579,3730,44,195,0.010455764075067025,5,118.875,0.04206098843322818,12.02436180493753,0.87,40,200,2.3965777661002123,483,330,4.063091482649842,2.77602523659306,44.913907284768214,47.037974683544306,659
policy,lognormal,45.0,188,7488773,16,5.727784704052069e-05,0,0,16,-0.2926939950433555,-982.8664353555879,3358,58,274,0.016319237641453245,4,74.42222222222222,0.053747387279785015,13.234087519840296,0.9027777777777778,25,144,2.608066648664698,444,247,5.965959988056136,3.3189011645267246,46.56435643564357,63.51923076923077,587
policy,lognormal,45.0,189,7496692,16,8.111566134496916e-05,0,0,16,-0.1046733922748278,-277.4891629205685,2651,0,0,0.0,0,58.71666666666667,0.0,6.303006776358056,0.9428571428571428,25,140,1.7821254578123131,305,217,5.194436559750213,3.6957138802157252,45.49473684210526,49.092592592592595,424
policy,lognormal,45.0,190,7504611,20,6.849228298486728e-05,0,0,20,-0.2322722913718162,-721.670009292233,3107,36,164,0.010556807209526875,4,86.05555555555556,0.046481601032924466,8.150269408603828,0.9222222222222223,29,180,1.8596739013364176,374,245,4.346029696578437,2.8469980632666236,44.875,53.92982456140351,512
policy,lognormal,45.0,191,7512530,20,6.492206873248365e-05,0,0,20,-0.3218651981567406,-1112.3661248296955,3456,67,306,0.017708333333333333,8,95.7388888888889,0.08356061045668195,10.319402657103407,0.9202127659574468,31,188,1.8653777321852196,540,242,5.640341205826031,2.5277084663146288,45.13970588235294,52.43076923076923,643
policy,lognormal,45.0,192,7520449,17,9.226754743885333e-05,0,0,17,-0.2474673987026834,-602.0881810436287,2433,29,126,0.010357583230579531,4,57.25555555555555,0.06986221618474675,6.622486864739988,0.9197080291970803,20,137,2.3008341445550022,393,195,6.8639627401513685,3.4057830390064043,46.458333333333336,47.01960784313726,491
policy,lognormal,45.0,193,7528368,26,5.131326747208924e-05,0,0,26,-0.11104798471853691,-453.4089216057862,4083,6,27,0.001322556943423953,2,147.14305555555555,0.013592214681479664,10.160901411744515,0.9209302325581395,38,215,1.468697009286023,484,213,3.289315952918079,1.4475708635775841,48.18032786885246,58.82608695652174,573
policy,lognormal,45.0,194,7536287,21,7.501509625411007e-05,0,0,21,-0.11863828764805918,-352.9489057529761,2975,0,0,0.0,0,86.53194444444445,0.0,12.367935604278527,0.8953488372093024,38,172,2.4185622951026664,379,308,4.379885398776945,3.559379163122161,44.97520661157025,47.16129032258065,564
policy,lognormal,45.0,195,7544206,17,4.942537490193994e-05,0,0,17,-0.08334988837040563,-328.3985601793982,3940,11,48,0.002436548223350254,1,92.80972222222222,0.010774733250527514,8.10734944215307,0.9554140127388535,20,157,1.0455243085240349,264,133,2.8445295781392637,1.4330395223201593,45.578125,81.60416666666667,333
policy,lognormal,45.0,196,7552125,27,5.485250902351449e-05,0,0,27,-0.5347252458321734,-2234.6168023326527,4179,146,691,0.033070112467097394,13,156.38194444444446,0.08312980150095474,18.16651046896115,0.8781512605042017,50,238,2.6627331395414067,833,419,5.326701896176561,2.679337448376926,44.329896907216494,46.3,1053
policy,lognormal,45.0,197,7560044,15,6.405280158214585e-05,0,0,15,-0.1594845706582966,-452.93618066956236,2840,20,85,0.005985915492957746,3,58.99166666666667,0.05085464048594434,6.355378888561253,0.9365079365079365,18,126,1.3507687547865181,254,116,4.305692894476621,1.9663794321231811,43.01538461538462,63.97727272727273,304
policy,lognormal,45.0,198,7567963,15,5.8322195091871547e-05,0,0,15,-0.1744354097033998,-511.2701858406648,2931,19,90,0.006141248720573183,3,60.8875,0.049271196879490865,7.740214002863676,0.9365079365079365,23,126,2.132556674143097,374,174,6.142475877643194,2.85772941901047,45.46590909090909,69.5,458
policy,lognormal,45.0,199,7575882,17,8.529981270200484e-05,0,0,17,-0.11125525561588125,-329.53806713424024,2962,0,0,0.0,0,69.71805555555555,0.0,10.745449547677344,0.8980891719745223,26,157,2.155184766917754,280,228,4.0161762655138755,3.2703149590612988,44.82142857142857,55.65384615384615,422
