policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,30.0,171,7354150,19,8.144902288193072e-05,0,0,19,-0.23218177155109163,-656.8422317180382,2829,24,114,0.008059384941675504,3,74.42361111111111,0.04030978818699263,11.495359478917111,0.9036144578313253,29,166,3.018339842502861,313,91,4.205654567509564,1.2227302416721098,28.324324324324323,41.37313432835821,288
policy,lognormal,30.0,172,7362069,15,9.549039823633527e-05,0,0,15,-0.37941158190790325,-794.1084409332415,2093,58,274,0.02618251313903488,4,43.44444444444444,0.09207161125319693,6.476576021817477,0.9130434782608695,21,115,1.773646926509881,253,121,5.8235294117647065,2.7851662404092075,29.30841121495327,54.421052631578945,266
policy,lognormal,30.0,173,7369988,18,8.184025505995249e-05,0,0,18,-0.29671919231827654,-865.2331648000944,2916,41,194,0.013305898491083675,6,72.67916666666666,0.08255460643237976,9.706668962991456,0.9433962264150944,33,159,2.4033270548537873,522,213,7.182250759617039,2.9306885283494815,29.36723163841808,43.89393939393939,553
policy,lognormal,30.0,174,7377907,22,9.20539119431057e-05,0,0,22,-0.40007549375948875,-1083.804512594455,2709,67,305,0.022517534145441123,7,82.525,0.08482278097546198,12.582922254601554,0.8944444444444445,36,180,3.3047749321604227,497,100,6.022417449257801,1.211754013935171,30.680851063829788,41.34375,455
policy,lognormal,30.0,175,7385826,19,6.438085786677396e-05,0,0,19,-0.35548709428359726,-1094.1892762049124,3078,47,217,0.01410006497725796,5,80.99861111111112,0.061729453522865615,11.292130767374077,0.9202453987730062,26,163,3.2717128304551855,482,113,5.950719319604246,1.395085649616763,29.405594405594407,50.916666666666664,450
policy,lognormal,30.0,176,7393745,27,6.820378346965852e-05,0,0,27,-0.1994826150161453,-811.6947605006952,4069,27,120,0.005898255099533055,4,152.22222222222223,0.026277372262773723,13.166077075511941,0.9201520912547528,45,263,2.324801863042403,512,208,3.3635036496350366,1.3664233576642335,30.44,44.86666666666667,518
policy,lognormal,30.0,177,7401664,23,7.695370431576015e-05,0,0,23,-0.47235931049215046,-1725.0562019173335,3652,115,550,0.030120481927710843,8,116.34027777777777,0.06876380349788098,16.088559028165427,0.8484848484848485,52,231,2.668650642342559,676,113,5.810541395570943,0.9712887244075689,29.492537313432837,37.840425531914896,585
policy,lognormal,30.0,178,7409583,22,4.790203151577703e-05,0,0,22,-0.14146194922956193,-552.833297589128,3908,9,39,0.0019959058341862844,1,119.14305555555555,0.008393271394099065,9.585187491144875,0.9637305699481865,28,193,1.8666241550487634,404,118,3.390881643216022,0.9904060245036896,28.964788732394368,56.46376811594203,379
policy,lognormal,30.0,179,7417502,17,7.009114489463068e-05,0,0,17,-0.3997021198375229,-1185.9161895579305,2967,81,380,0.02561509942703067,6,69.84305555555555,0.08590689442599479,10.033639284789714,0.8881578947368421,28,152,1.8038267085205892,354,119,5.068506771133693,1.7038200727822301,29.233576642335766,59.34,332
policy,lognormal,30.0,180,7425421,18,5.8961591298431354e-05,0,0,18,-0.08116894394779878,-245.0490417784045,3019,0,0,0.0,0,75.26388888888889,0.0,13.63509007828947,0.9078947368421053,30,152,1.4461860520200711,291,61,3.866396014024728,0.810481638678723,30.489795918367346,55.9811320754717,253
policy,lognormal,30.0,181,7433340,21,6.396688146459312e-05,0,0,21,-0.28570920819377765,-974.8398183571693,3412,55,260,0.015240328253223915,5,99.27361111111111,0.05036585195237629,9.393337750913162,0.9257142857142857,33,175,1.9364344330626881,454,161,4.573219357275767,1.6217804328665166,29.077844311377245,50.029411764705884,446
policy,lognormal,30.0,182,7441259,22,7.486693145408854e-05,0,0,22,-0.22865038283784414,-748.6013534111017,3274,23,103,0.006291997556505803,3,99.76527777777778,0.030070582339101502,10.255057495169867,0.9137055837563451,30,197,2.2897196223803635,509,161,5.101975470200888,1.6137879188651139,31.34090909090909,44.71232876712329,490
policy,lognormal,30.0,183,7449178,21,9.510044236915886e-05,0,0,21,-0.34742345327342616,-955.0670730486485,2749,47,222,0.016151327755547472,6,79.92916666666666,0.07506646509930669,8.066050493852181,0.9222222222222223,34,180,2.8208104445552014,624,173,7.806912370327895,2.1644164103633425,29.32608695652174,37.58904109589041,608
policy,lognormal,30.0,184,7457097,18,8.746995992240563e-05,0,0,18,-0.15668384777277772,-389.04599401980704,2483,14,64,0.0051550543697140554,2,61.87638888888889,0.03232250678997104,5.309583599316308,0.951048951048951,20,143,1.8056419930734875,254,121,4.104958362326323,1.9555116607932481,28.767857142857142,44.38181818181818,258
policy,lognormal,30.0,185,7465016,20,5.7474121481382705e-05,0,0,20,-0.3201549794098454,-1150.3168410195744,3593,62,289,0.01608683551349847,5,99.56111111111112,0.05022041180737682,15.89651221099978,0.9090909090909091,38,176,2.9124201147782856,508,101,5.102393839629484,1.0144523185090117,30.319277108433734,44.98684210526316,439
policy,lognormal,30.0,186,7472935,23,4.8119530538091206e-05,0,0,23,-0.23664590996041115,-927.4153211348513,3919,16,72,0.0036744067364123502,2,124.92222222222222,0.016009961753980256,14.483451198841953,0.9015544041450777,39,193,3.1767437981632938,475,230,3.8023659165703108,1.8411456017077292,28.907608695652176,50.27272727272727,519
policy,lognormal,30.0,187,7480854,23,6.431529004706323e-05,0,0,23,-0.1526818956956358,-569.5034709447216,3730,20,93,0.004986595174262734,2,118.86805555555556,0.016825378278904013,6.481469935049099,0.9560975609756097,30,205,1.3791036171640705,332,92,2.793012794298066,0.7739674008295846,30.261194029850746,67.45454545454545,288
policy,lognormal,30.0,188,7488773,16,5.727784704052069e-05,0,0,16,-0.21251757181991093,-713.6340061712609,3358,47,222,0.013222156045265039,4,74.42222222222222,0.053747387279785015,7.662975749355766,0.9513888888888888,22,144,1.4260535479050658,308,81,4.138548820543446,1.0883845924156466,31.065420560747665,63.40384615384615,282
policy,lognormal,30.0,189,7496692,16,8.111566134496916e-05,0,0,16,-0.22473448653132258,-595.7711237945362,2651,32,156,0.011769143719351189,2,58.727777777777774,0.034055434679784315,12.92011516955472,0.8787878787878788,28,132,3.297102308792771,254,113,4.325040204332608,1.924132059407814,30.73404255319149,54.93617021276596,271
policy,lognormal,30.0,190,7504611,20,6.849228298486728e-05,0,0,20,-0.20264606304273414,-629.621317873775,3107,28,127,0.008175088509816544,4,86.05555555555556,0.046481601032924466,9.544216461500103,0.9277777777777778,31,180,2.215274921486656,274,108,3.183989670755326,1.2550032278889607,29.99145299145299,49.26229508196721,262
policy,lognormal,30.0,191,7512530,20,6.492206873248365e-05,0,0,20,-0.2207563017326254,-762.9337787879533,3456,17,79,0.004571759259259259,2,95.75,0.020887728459530026,13.543998633916626,0.9055555555555556,40,180,2.9788620611304717,545,162,5.691906005221932,1.6919060052219321,30.502732240437158,44.328947368421055,524
policy,lognormal,30.0,192,7520449,17,9.226754743885333e-05,0,0,17,-0.3887899777391387,-945.9260158393245,2433,57,264,0.021701602959309493,6,57.24861111111111,0.10480603605133555,8.630945252119364,0.9014084507042254,25,142,2.9069956707621447,494,105,8.629030301559961,1.834105630898372,30.492537313432837,43.111111111111114,462
policy,lognormal,30.0,193,7528368,26,5.131326747208924e-05,0,0,26,-0.3837253902663677,-1566.7507684575794,4083,103,492,0.024099926524614255,7,147.14027777777778,0.047573649484146836,10.375191989383065,0.9032258064516129,35,217,2.063700239315714,585,139,3.9757978497465567,0.9446767540423443,32.32620320855615,59.38235294117647,535
policy,lognormal,30.0,194,7536287,21,7.501509625411007e-05,0,0,21,-0.5359176907579897,-1594.3551300050192,2975,108,528,0.03549579831932773,8,86.53472222222223,0.09244843913008587,12.581864681793784,0.9117647058823529,31,170,2.6623614110164167,490,146,5.662466896717759,1.687184014124067,29.71518987341772,39.54666666666667,475
policy,lognormal,30.0,195,7544206,17,4.942537490193994e-05,0,0,17,-0.07205666784065956,-283.90327129219867,3940,0,0,0.0,0,92.81666666666666,0.0,10.154389929982555,0.9407894736842105,20,152,1.22670150596549,392,42,4.223379421799246,0.4525049380499192,30.825174825174827,92.46341463414635,288
policy,lognormal,30.0,196,7552125,27,5.485250902351449e-05,0,0,27,-0.5879916450701648,-2457.2170847482184,4179,181,847,0.04053601340033501,14,156.39027777777778,0.08951963126437598,21.152795969405712,0.8879310344827587,50,232,4.034569008639776,716,189,4.578289713235229,1.2085150220690757,30.274418604651164,46.80898876404494,689
policy,lognormal,30.0,197,7560044,15,6.405280158214585e-05,0,0,15,-0.07412704764946934,-210.52081532449293,2840,0,0,0.0,0,58.981944444444444,0.0,6.140747523345396,0.9398496240601504,20,133,1.2746343967161984,191,60,3.2382791343867003,1.017260461063885,29.56989247311828,68.60975609756098,156
policy,lognormal,30.0,198,7567963,15,5.8322195091871547e-05,0,0,15,-0.16685958456103714,-489.06544234839987,2931,17,76,0.005185943364039577,2,60.88611111111111,0.032848213878370364,8.76310914335817,0.8976377952755905,28,127,1.8534166862501376,277,71,4.549477622154296,1.166111592682148,30.198019801980198,61.95744680851064,242
policy,lognormal,30.0,199,7575882,17,8.529981270200484e-05,0,0,17,-0.19013932317287502,-563.1926752380558,2962,18,83,0.005604321404456448,2,69.71527777777777,0.02868811634624963,12.471493223452518,0.89937106918239,29,159,2.7959079107346088,437,105,6.268353421655544,1.5061261081781054,30.266233766233768,44.81818181818182,386
