policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,90.0,170,7346231,20,4.311569005545751e-05,0,0,20,-0.3633732482803811,-1398.6236326311869,3849,79,351,0.01823850350740452,9,106.69027777777778,0.08435632737545075,5.310251912118892,0.9754601226993865,28,163,1.1829706615983893,1004,327,9.410416964994727,3.0649465613080435,86.57142857142857,64.94915254237289,1234
policy,lognormal,90.0,171,7354150,19,8.144902288193072e-05,0,0,19,-0.5035852360161572,-1424.6426326897088,2829,73,337,0.02382467302933899,8,74.43194444444444,0.10748073370528634,9.24890058027944,0.95625,30,160,2.479945927308292,965,485,12.964863503200165,6.516019480882984,84.59,57.4375,1345
policy,lognormal,90.0,172,7362069,15,9.549039823633527e-05,0,0,15,-0.24677950738610657,-516.509508959121,2093,8,36,0.003440038222646918,1,43.44722222222222,0.023016431174477336,5.1196781056683225,0.9734513274336283,20,113,1.526718768547736,710,371,16.341666133878906,8.539095965731091,85.90140845070422,45.17777777777778,1007
policy,lognormal,90.0,173,7369988,18,8.184025505995249e-05,0,0,18,-0.44528066780513226,-1298.4384273197657,2916,72,342,0.02345679012345679,7,72.65277777777777,0.09634869049894858,5.971321444636843,0.9550561797752809,26,178,1.6160159935706813,879,405,12.098642706939401,5.574459950296311,88.0125,66.0,1199
policy,lognormal,90.0,174,7377907,22,9.20539119431057e-05,0,0,22,-0.7927888493677682,-2147.664992937284,2709,140,660,0.048726467331118496,10,82.52638888888889,0.12117336205590805,9.489454434237322,0.9497206703910615,29,179,2.99695861186385,985,395,11.935576162506942,4.786347801208367,90.88505747126437,53.3,1290
policy,lognormal,90.0,175,7385826,19,6.438085786677396e-05,0,0,19,-0.2830312368543425,-871.1701470376662,3078,44,199,0.012930474333983106,5,81.00277777777778,0.06172627824834539,5.313613620781849,0.98125,24,160,1.039418738861074,742,258,9.160179692054456,3.185075957614622,90.75,62.734693877551024,936
policy,lognormal,90.0,176,7393745,27,6.820378346965852e-05,0,0,27,-1.0158560460701413,-4133.518251459405,4069,295,1385,0.06807569427377734,32,152.2277777777778,0.2102113061567096,16.99409974580464,0.9343629343629344,58,259,2.4609798098795768,1719,522,11.292288602605744,3.4290719316813254,92.86896551724138,37.80373831775701,2091
policy,lognormal,90.0,177,7401664,23,7.695370431576015e-05,0,0,23,-1.2940775732346805,-4725.971297453053,3652,377,1832,0.10032858707557503,19,116.36944444444444,0.1632731005179863,8.03496068068129,0.9571428571428572,33,210,1.6083319707997785,1146,367,9.847945957558542,3.1537488363211037,86.8265306122449,63.98245614035088,1411
policy,lognormal,90.0,178,7409583,22,4.790203151577703e-05,0,0,22,-0.3520378760964641,-1375.7640197849817,3908,66,303,0.015506653019447288,9,119.12638888888888,0.07555001107600472,8.910163193080768,0.9609756097560975,36,205,1.821593524659316,1107,415,9.29265136234858,3.4836949551713285,83.06086956521739,53.625,1404
policy,lognormal,90.0,179,7417502,17,7.009114489463068e-05,0,0,17,-0.54196226761674,-1608.0020480188678,2967,96,449,0.030266262217728344,8,69.81944444444444,0.11458126118957629,8.732690419684406,0.9349112426035503,30,169,2.0901772714828817,969,362,13.878655261587427,5.184802068828327,90.16666666666667,56.36,1245
policy,lognormal,90.0,180,7425421,18,5.8961591298431354e-05,0,0,18,-0.4399547389041946,-1328.2233567517635,3019,76,355,0.023517721099701887,7,75.2625,0.09300780601229032,8.278078846084133,0.954248366013072,26,153,1.4593994144162743,879,355,11.679123069257598,4.716824447766152,90.21333333333334,61.10204081632653,1154
policy,lognormal,90.0,181,7433340,21,6.396688146459312e-05,0,0,21,-0.5622103229801012,-1918.2616220081054,3412,121,564,0.03305978898007034,9,99.2625,0.09066868152625614,6.233803749947823,0.9617486338797814,33,183,1.3943999088965993,1182,475,11.907820173781639,4.785291524996851,83.0091743119266,52.9375,1543
policy,lognormal,90.0,182,7441259,22,7.486693145408854e-05,0,0,22,-0.6438325863905054,-2107.907887842515,3274,128,597,0.036469150885766646,14,99.76388888888889,0.1403313378811082,10.175685392767635,0.9595959595959596,36,198,2.219873448083225,1325,499,13.281358763747738,5.001809828762355,98.25438596491227,46.1,1708
policy,lognormal,90.0,183,7449178,21,9.510044236915886e-05,0,0,21,-0.6045371933320749,-1661.8727444698739,2749,104,502,0.03652237177155329,11,79.93055555555556,0.137619461337967,6.217698413448811,0.9553072625698324,33,179,1.5343008951649435,982,363,12.285664639443961,4.54144222415291,91.16470588235295,56.02040816326531,1258
policy,lognormal,90.0,184,7457097,18,8.746995992240563e-05,0,0,18,-0.40973631593327836,-1017.3752724623301,2483,54,248,0.019975835682641965,5,61.88055555555555,0.08080082596399875,5.887382804560578,0.9357142857142857,25,140,1.4264157714362107,784,329,12.669569511155004,5.316694348431118,87.39393939393939,49.142857142857146,1042
policy,lognormal,90.0,185,7465016,20,5.7474121481382705e-05,0,0,20,-0.20221925018528902,-726.5737659157435,3593,15,63,0.003506818814361258,3,99.56666666666666,0.030130565785068633,6.3928256356376245,0.9651162790697675,29,172,0.8689499298738922,1034,359,10.385001673920321,3.6056243722798795,89.06818181818181,71.81632653061224,1302
policy,lognormal,90.0,186,7472935,23,4.8119530538091206e-05,0,0,23,-0.3844754140724079,-1506.7591477497665,3919,87,412,0.02102577188058178,7,124.92361111111111,0.056034243148590804,9.017392687026446,0.9739583333333334,27,192,1.246749715869635,946,372,7.572627716938129,2.9778197787536826,84.13978494623656,73.5,1223
policy,lognormal,90.0,187,7480854,23,6.431529004706323e-05,0,0,23,-0.48643070991683535,-1814.3865479897959,3730,105,482,0.025844504021447723,11,118.85972222222222,0.0925460685448533,10.247937216567014,0.957345971563981,40,211,1.721868552440653,1302,441,10.95408920412718,3.710256020752755,89.35514018691589,49.733333333333334,1630
policy,lognormal,90.0,188,7488773,16,5.727784704052069e-05,0,0,16,-0.7198425546968295,-2417.2312986719535,3358,175,839,0.04997022036926742,12,74.425,0.16123614376889486,9.074301102467743,0.971830985915493,21,142,2.1707025529027866,857,276,11.514947934161908,3.7084313066845818,90.32876712328768,69.79166666666667,1057
policy,lognormal,90.0,189,7496692,16,8.111566134496916e-05,0,0,16,-0.40663512655778833,-1077.9897205046968,2651,66,299,0.022557525462089778,7,58.725,0.11919965942954448,5.888738957978363,0.9626865671641791,23,134,1.37197746989471,655,307,11.153682418050234,5.227756492124308,90.71428571428571,43.88333333333333,898
policy,lognormal,90.0,190,7504611,20,6.849228298486728e-05,0,0,20,-0.4992113637169204,-1551.0497070684717,3107,96,451,0.029031219826198905,7,86.05694444444444,0.08134148900114589,7.806833930978312,0.9608938547486033,30,179,1.5409467092974685,963,358,11.190264844014784,4.160036151772889,88.61538461538461,57.48148148148148,1230
policy,lognormal,90.0,191,7512530,20,6.492206873248365e-05,0,0,20,-0.560017007692164,-1935.4187785841186,3456,112,508,0.02939814814814815,15,95.74305555555556,0.15666932617683324,10.852197773283653,0.9621621621621622,31,185,1.7620820868289695,1309,380,13.67200986436498,3.9689562631464423,90.96296296296296,66.94117647058823,1579
policy,lognormal,90.0,192,7520449,17,9.226754743885333e-05,0,0,17,-0.5073645289670912,-1234.4178989769327,2433,78,369,0.03033292231812577,6,57.24722222222222,0.1048085787762628,5.066135652603838,0.972027972027972,19,143,1.5621244968629466,774,247,13.520306662137902,4.314619826289485,88.21212121212122,67.0,952
policy,lognormal,90.0,193,7528368,26,5.131326747208924e-05,0,0,26,-0.5182407100357951,-2115.9768190761515,4083,121,558,0.02733284349742836,17,147.14305555555555,0.11553382479257715,8.787009851464406,0.9488372093023256,40,215,1.373978122876158,1405,391,9.548530813739465,2.6572779702292744,96.59322033898304,56.7536231884058,1674
policy,lognormal,90.0,194,7536287,21,7.501509625411007e-05,0,0,21,-0.44669355136267996,-1328.913315303973,2975,77,349,0.02346218487394958,9,86.53611111111111,0.10400282476808012,7.686142630338164,0.9704142011834319,27,169,1.5243851472315517,895,313,10.342503129714634,3.616987128045453,90.74358974358974,52.517857142857146,1126
policy,lognormal,90.0,195,7544206,17,4.942537490193994e-05,0,0,17,-0.4285854403764466,-1688.6266350831995,3940,108,502,0.02548223350253807,12,92.80972222222222,0.12929679900633015,9.783666227272862,0.9554140127388535,30,157,1.1119065544326059,1125,336,12.121574906843453,3.6203103721772445,92.85106382978724,74.38461538461539,1362
policy,lognormal,90.0,196,7552125,27,5.485250902351449e-05,0,0,27,-0.838746619202107,-3505.122121645605,4179,242,1155,0.05527638190954774,18,156.38194444444446,0.11510280207824503,17.115541826982145,0.9117647058823529,55,238,2.8473969219060318,1683,486,10.76211199431591,3.107775656112616,87.81456953642385,40.06730769230769,2015
policy,lognormal,90.0,197,7560044,15,6.405280158214585e-05,0,0,15,-0.14838441311812225,-421.4117332554672,2840,7,29,0.0020422535211267606,1,58.99027777777778,0.01695194594212794,4.829278883663179,0.9763779527559056,16,127,0.9690297383114258,499,241,8.459021025121842,4.0854189720528336,87.27083333333333,69.05,689
policy,lognormal,90.0,198,7567963,15,5.8322195091871547e-05,0,0,15,-0.13605151530956272,-398.76699137232833,2931,0,0,0.0,0,60.88194444444444,0.0,5.651623521749,0.9769230769230769,17,130,1.1690652203010303,755,282,12.401049389757043,4.6319151363066045,87.92307692307692,60.40425531914894,969
policy,lognormal,90.0,199,7575882,17,8.529981270200484e-05,0,0,17,-0.7119826630301652,-2108.8926478953495,2962,149,705,0.04760297096556381,12,69.71111111111111,0.17213898629263627,6.7682491781215965,0.9506172839506173,28,162,1.5691190880121684,968,314,13.885878227605993,4.504303474657316,86.28205128205128,57.16,1197
