policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,60.0,170,7346231,20,4.311569005545751e-05,0,0,20,-0.194380074610282,-748.1689071749754,3849,34,150,0.00779423226812159,5,106.6875,0.04686584651435267,9.812888034018181,0.9393939393939394,32,165,1.7378398235583763,582,112,5.45518453427065,1.0497949619214997,57.736,62.898305084745765,567
policy,lognormal,60.0,171,7354150,19,8.144902288193072e-05,0,0,19,-0.2722385331895439,-770.1628103932196,2829,39,183,0.012937433722163308,3,74.42222222222222,0.04031054045983876,8.033150647640738,0.9341317365269461,28,167,2.0381333507813295,473,87,6.355628545834578,1.169005673335324,56.11,53.78846153846154,457
policy,lognormal,60.0,172,7362069,15,9.549039823633527e-05,0,0,15,-0.17529575644733864,-366.8940182442798,2093,15,74,0.007071189679885332,1,43.44166666666667,0.02301937464032227,4.8795878986912395,0.9401709401709402,17,117,1.3313869377428442,282,71,6.49146364857088,1.634375599462881,58.40298507462686,49.30769230769231,283
policy,lognormal,60.0,173,7369988,18,8.184025505995249e-05,0,0,18,-0.26902728099159096,-784.4835513714792,2916,32,136,0.009327846364883402,6,72.66527777777777,0.08257038551960091,8.751351913258407,0.9230769230769231,28,169,2.292321457196866,665,96,9.151551061755768,1.3211261683136146,58.22222222222222,45.79365079365079,630
policy,lognormal,60.0,174,7377907,22,9.20539119431057e-05,0,0,22,-0.4985714578606409,-1350.6300793444761,2709,84,394,0.029088224437061647,9,82.52361111111111,0.109059696719794,10.54826284719037,0.8950276243093923,33,181,2.635439561546807,645,137,7.8159449315852365,1.6601309389568641,59.68421052631579,47.1578947368421,666
policy,lognormal,60.0,175,7385826,19,6.438085786677396e-05,0,0,19,-0.4707064597224849,-1448.8344830258086,3078,103,489,0.0317738791423002,9,81.00555555555556,0.11110349084424936,9.052343312530745,0.9367088607594937,21,158,1.48455180048411,475,88,5.86379535011316,1.0863452438104382,59.61538461538461,72.225,469
policy,lognormal,60.0,176,7393745,27,6.820378346965852e-05,0,0,27,-0.3689350985900852,-1501.1969161630568,4069,82,376,0.018481199311870238,9,152.24305555555554,0.059115996898234734,10.088972601666335,0.9153225806451613,44,248,1.9527738155407754,826,138,5.425534826437988,0.9064452857729326,61.96621621621622,43.234042553191486,812
policy,lognormal,60.0,177,7401664,23,7.695370431576015e-05,0,0,23,-0.6503170949613765,-2374.9580307989468,3652,159,750,0.04107338444687842,15,116.36805555555556,0.12890135465775496,15.472107563936012,0.8862559241706162,38,211,2.929499143394017,822,113,7.0637942352449725,0.9710568717550874,57.61643835616438,51.44285714285714,787
policy,lognormal,60.0,178,7409583,22,4.790203151577703e-05,0,0,22,-0.45033880596654674,-1759.9240537172648,3908,97,449,0.022978505629477994,10,119.1375,0.08393662784597629,14.021782234510223,0.9137055837563451,33,197,3.1193481234210485,689,101,5.783233658587766,0.8477599412443605,56.811023622047244,59.90769230769231,661
policy,lognormal,60.0,179,7417502,17,7.009114489463068e-05,0,0,17,-0.31492309036597643,-934.3768091158521,2967,60,290,0.01954836535220762,5,69.83888888888889,0.07159334977328773,9.868273641146553,0.9225806451612903,24,155,2.2487504943601526,450,88,6.443401479595895,1.260042956009864,61.66279069767442,50.85964912280702,447
policy,lognormal,60.0,180,7425421,18,5.8961591298431354e-05,0,0,18,-0.30643935720761556,-925.1404194097913,3019,43,191,0.012653196422656509,6,75.25694444444444,0.07972686167758605,11.596219780784672,0.9235668789808917,27,157,2.5209406902434237,563,89,7.481037187413491,1.182615114884193,60.63636363636363,60.26,540
policy,lognormal,60.0,181,7433340,21,6.396688146459312e-05,0,0,21,-0.221664353020573,-756.318772506195,3412,21,99,0.0058030480656506445,2,99.26944444444445,0.020147186389456305,9.479611471662135,0.9382022471910112,33,178,2.336069381295271,616,113,6.205333407952542,1.1383160310042812,56.2,53.87301587301587,598
policy,lognormal,60.0,182,7441259,22,7.486693145408854e-05,0,0,22,-0.32571321938269115,-1066.3850802589309,3274,58,275,0.016799022602321318,7,99.75,0.07017543859649122,9.057041273963826,0.9230769230769231,36,208,1.5548178528510561,571,121,5.724310776942356,1.213032581453634,64.15,46.11267605633803,563
policy,lognormal,60.0,183,7449178,21,9.510044236915886e-05,0,0,21,-0.9175735687024061,-2522.4097403629144,2749,178,834,0.060676609676245906,16,79.94027777777778,0.20014941709957085,9.178446650208114,0.9244186046511628,35,172,3.816929945789484,935,126,11.696231561756171,1.5761766596591205,59.688741721854306,35.12820512820513,906
policy,lognormal,60.0,184,7457097,18,8.746995992240563e-05,0,0,18,-0.37061575098443894,-920.2389096943618,2483,61,284,0.02287555376560612,8,61.87916666666667,0.1292842232846273,4.205386683438651,0.950354609929078,21,141,1.3262218419475198,443,82,7.159113864386236,1.3251632886674298,57.57692307692308,48.3921568627451,444
policy,lognormal,60.0,185,7465016,20,5.7474121481382705e-05,0,0,20,-0.3094836282513492,-1111.9746763070975,3593,71,340,0.018925688839409965,4,99.5625,0.040175768989328314,10.056658907801976,0.9314285714285714,28,175,1.8676445269799922,633,77,6.357815442561205,0.77338355304457,60.529411764705884,61.45614035087719,607
policy,lognormal,60.0,186,7472935,23,4.8119530538091206e-05,0,0,23,-0.37855889377545415,-1483.5723047060048,3919,82,372,0.018984434804797144,8,124.92083333333333,0.06404055902071312,13.845161159945661,0.8865979381443299,39,194,2.883582415194615,728,107,5.827690870884894,0.856542476902038,56.47945205479452,52.28378378378378,686
policy,lognormal,60.0,187,7480854,23,6.431529004706323e-05,0,0,23,-0.45067498597848665,-1681.0176976997552,3730,110,523,0.028042895442359248,9,118.86944444444444,0.07571331759867268,9.40294523602268,0.9215686274509803,38,204,1.7958324651294577,814,124,6.847848947257729,1.0431612646928237,59.653333333333336,48.578947368421055,783
policy,lognormal,60.0,188,7488773,16,5.727784704052069e-05,0,0,16,-0.12292151977316566,-412.7704633982903,3358,11,52,0.003097081596188207,1,74.41527777777777,0.013438100748427556,5.235155407134966,0.9664429530201343,18,149,1.2611409310954371,319,58,4.286754138748391,0.7794098434087983,59.044117647058826,75.61363636363636,305
policy,lognormal,60.0,189,7496692,16,8.111566134496916e-05,0,0,16,-0.21071875431403858,-558.6154176865163,2651,34,154,0.011618257261410789,3,58.7125,0.05109644453906749,4.736482538828329,0.951048951048951,19,143,1.290400647901186,282,50,4.803065786672344,0.8516074089844582,59.885245901639344,69.57894736842105,267
policy,lognormal,60.0,190,7504611,20,6.849228298486728e-05,0,0,20,-0.2659005795731599,-826.1531007338077,3107,44,214,0.013775345992919215,3,86.06666666666666,0.034856700232378,7.088526836918792,0.9476744186046512,26,172,1.354639536229382,514,101,5.972114639814098,1.1735089078233927,58.12903225806452,66.82608695652173,517
policy,lognormal,60.0,191,7512530,20,6.492206873248365e-05,0,0,20,-0.39754293379678707,-1373.908379201696,3456,83,386,0.022337962962962962,7,95.74027777777778,0.0731144734742431,11.117745227511781,0.9197860962566845,34,187,2.256003984054156,723,158,7.551680617411109,1.6502981155614873,60.007194244604314,49.484375,738
policy,lognormal,60.0,192,7520449,17,9.226754743885333e-05,0,0,17,-0.7253464005265151,-1764.7677924810112,2433,127,605,0.049732840115084255,8,57.25416666666667,0.13972782184702714,7.290765018930754,0.8985507246376812,25,138,2.385460264289276,735,81,12.837493632195619,1.4147441962011498,61.75471698113208,41.93103448275862,705
policy,lognormal,60.0,193,7528368,26,5.131326747208924e-05,0,0,26,-0.40806657109561584,-1666.1358097833995,4083,109,514,0.02517756551555229,10,147.14305555555555,0.06796107340739832,10.080820598777576,0.9348837209302325,37,215,1.6184056229222148,714,112,4.85242064128824,0.7611640221628612,65.08695652173913,53.06666666666667,688
policy,lognormal,60.0,194,7536287,21,7.501509625411007e-05,0,0,21,-0.3936327854109929,-1171.0575365977038,2975,59,266,0.01788235294117647,7,86.53055555555555,0.08089627941318096,10.01259308428071,0.9132947976878613,28,173,2.9275412531434415,646,68,7.465570928702129,0.7858495714423294,59.45945945945946,44.92424242424242,599
policy,lognormal,60.0,195,7544206,17,4.942537490193994e-05,0,0,17,-0.5137349854054308,-2024.1158424973976,3940,148,706,0.03583756345177665,10,92.81111111111112,0.10774572010056266,11.651852808155173,0.9358974358974359,28,156,1.59004522452864,659,107,7.10044295462708,1.1528792050760206,62.357723577235774,74.57692307692308,638
policy,lognormal,60.0,196,7552125,27,5.485250902351449e-05,0,0,27,-0.4565340074373004,-1907.8556170804784,4179,113,531,0.025412778176597272,9,156.3972222222222,0.05754577908814806,24.566254992150206,0.8546255506607929,62,227,3.795253774313625,1039,216,6.643340496953981,1.3810986981155535,59.411167512690355,34.14049586776859,1053
policy,lognormal,60.0,197,7560044,15,6.405280158214585e-05,0,0,15,-0.1716342109247403,-487.4411590262624,2840,21,98,0.006901408450704225,2,58.9875,0.033905488450942996,5.7619102407305665,0.9457364341085271,18,129,1.3970822636039661,283,51,4.797626615808435,0.8645899554990465,55.82857142857143,61.69565217391305,258
policy,lognormal,60.0,198,7567963,15,5.8322195091871547e-05,0,0,15,-0.18115600936079515,-530.9682634364906,2931,22,98,0.006687137495735244,3,60.890277777777776,0.049268949157181635,8.58928614821897,0.9193548387096774,20,124,1.7012036552672825,428,61,7.0290367464245795,1.0018019661960267,58.734177215189874,64.62222222222222,404
policy,lognormal,60.0,199,7575882,17,8.529981270200484e-05,0,0,17,-0.5174462111095116,-1532.6756773063732,2962,103,494,0.03335584064821067,11,69.71666666666667,0.15778149653358833,11.036302987779434,0.930379746835443,25,158,2.7607985219036677,585,74,8.39110686110447,1.061439158498685,61.22105263157895,54.166666666666664,562
