policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,30.0,171,7354150,19,8.144902288193072e-05,0,0,19,-0.1564836222727906,-442.6921674097247,2829,14,65,0.004595263343937788,1,74.41944444444445,0.013437348363256316,10.277133216289904,0.8994082840236687,33,169,2.549719351016728,274,294,3.681833451532231,3.9505804187973568,28.789115646258505,46.55,420
policy,lognormal,30.0,172,7362069,15,9.549039823633527e-05,0,0,15,-0.14227875449341715,-297.7894331547221,2093,15,72,0.006880076445293836,1,43.44722222222222,0.023016431174477336,3.1661187878536,0.9469026548672567,18,113,1.2548561845383046,149,182,3.429448244997123,4.188990473754875,28.685393258426966,54.78378378378378,241
policy,lognormal,30.0,173,7369988,18,8.184025505995249e-05,0,0,18,-0.08090890492843955,-235.93036677132972,2916,0,0,0.0,0,72.66527777777777,0.0,6.9191195126629665,0.9585798816568047,25,169,1.676980298052183,258,266,3.5505265773428394,3.6606204247023073,29.25974025974026,49.59649122807018,370
policy,lognormal,30.0,174,7377907,22,9.20539119431057e-05,0,0,22,-0.14422476214895352,-390.7048806615151,2709,7,32,0.0023624953857511997,1,82.50972222222222,0.012119783863854428,6.870176306967664,0.93717277486911,30,191,1.8792233839213466,337,359,4.084367162118943,4.351002407123739,29.976878612716764,45.76271186440678,521
policy,lognormal,30.0,175,7385826,19,6.438085786677396e-05,0,0,19,-0.16007414759135188,-492.7082262861811,3078,17,79,0.005133203378817414,2,81.00416666666666,0.024690087958438352,9.840938821933701,0.9433962264150944,28,159,2.090134056859956,350,313,4.320765392726712,3.863998765495602,29.28491620111732,55.81481481481482,482
policy,lognormal,30.0,176,7393745,27,6.820378346965852e-05,0,0,27,-0.18842457300938106,-766.6995875751716,4069,33,153,0.007520275251904645,3,152.24722222222223,0.019704793008447515,10.077678423708562,0.9387755102040817,42,245,1.7752983310402226,436,380,2.863763250561039,2.4959404477366856,30.724489795918366,52.48051948051948,619
policy,lognormal,30.0,177,7401664,23,7.695370431576015e-05,0,0,23,-0.15378505657967562,-561.6230266289754,3652,24,109,0.005969331872946331,3,116.36111111111111,0.02578180950107424,8.90411440751156,0.9351851851851852,36,216,1.3676841819608896,337,294,2.896156600620673,2.5266173311052755,29.559322033898304,53.455882352941174,452
policy,lognormal,30.0,178,7409583,22,4.790203151577703e-05,0,0,22,-0.08016853329817128,-313.29862812925336,3908,0,0,0.0,0,119.14583333333333,0.0,12.124227400955553,0.9214659685863874,31,191,2.2128924121142606,252,279,2.1150550795593634,2.341668123797867,29.027397260273972,49.01282051282051,384
policy,lognormal,30.0,179,7417502,17,7.009114489463068e-05,0,0,17,-0.1295582876587726,-384.39943948357825,2967,13,54,0.003640040444893832,2,69.84861111111111,0.02863335388041598,10.515339745869738,0.8986486486486487,30,148,2.1665998125674943,246,266,3.5219025272911653,3.808236066095325,29.404255319148938,55.716981132075475,369
policy,lognormal,30.0,180,7425421,18,5.8961591298431354e-05,0,0,18,-0.2234402774958281,-674.566197759905,3019,40,192,0.01271944352434581,4,75.26527777777778,0.053145356239966045,10.741586753172129,0.9139072847682119,28,151,1.9881108756502122,277,281,3.6803159196176485,3.7334612758576147,29.899328859060404,52.80357142857143,408
policy,lognormal,30.0,181,7433340,21,6.396688146459312e-05,0,0,21,-0.10973241836167236,-374.40701145002606,3412,6,27,0.0015826494724501758,1,99.26388888888889,0.010074156988946412,8.177926990583606,0.9340659340659341,30,182,1.4148844501397353,226,327,2.276759479501889,3.2942493353854765,28.503311258278146,64.7843137254902,398
policy,lognormal,30.0,182,7441259,22,7.486693145408854e-05,0,0,22,-0.2520190328019268,-825.1103133935082,3274,46,213,0.013011606597434331,6,99.75972222222222,0.06014451390145767,7.5777848426757215,0.9552238805970149,28,201,1.6966891936042272,329,347,3.2979241789299287,3.478357720634302,31.944827586206898,57.43859649122807,531
policy,lognormal,30.0,183,7449178,21,9.510044236915886e-05,0,0,21,-0.14996962761570679,-412.26650631557794,2749,10,45,0.00327391778828665,1,79.9263888888889,0.012511512329052774,8.66165658593782,0.9230769230769231,33,182,2.567332420515733,307,284,3.8410342850192016,3.5532695014509876,29.636363636363637,42.4375,415
policy,lognormal,30.0,184,7457097,18,8.746995992240563e-05,0,0,18,-0.4259697993556042,-1057.6830117999652,2483,69,320,0.02577527184857028,4,61.87083333333333,0.06465081823691832,9.349008791257914,0.9047619047619048,29,147,2.502450563736938,294,400,4.751835140413496,6.465081823691832,29.953488372093023,45.851851851851855,521
policy,lognormal,30.0,185,7465016,20,5.7474121481382705e-05,0,0,20,-0.246728390779148,-886.4951080694788,3593,47,219,0.012190370164208182,5,99.57638888888889,0.05021270660436572,14.883731109303332,0.8848484848484849,35,165,2.690691598161966,328,401,3.293953553246391,4.0270590696701305,30.194594594594594,51.46376811594203,542
policy,lognormal,30.0,186,7472935,23,4.8119530538091206e-05,0,0,23,-0.08146367925402773,-319.2561589965347,3919,3,15,0.0007655014034192396,1,124.92916666666666,0.008004535903678752,7.804699509764897,0.9627659574468085,26,188,0.9419930038336065,281,301,2.249274588933729,2.4093653070073042,28.63095238095238,68.81818181818181,413
policy,lognormal,30.0,187,7480854,23,6.431529004706323e-05,0,0,23,-0.16952122837912884,-632.3141818541505,3730,25,117,0.006273458445040215,4,118.85972222222222,0.033653115834492105,9.475247876747417,0.95260663507109,32,211,1.7305888172864285,392,326,3.2980053517802266,2.742728940511107,29.914141414141415,51.02739726027397,519
policy,lognormal,30.0,188,7488773,16,5.727784704052069e-05,0,0,16,-0.2285151632268716,-767.3539181158349,3358,47,229,0.013639070875521143,4,74.42222222222222,0.053747387279785015,6.812284486483726,0.9583333333333334,25,144,1.5907182463607266,291,300,3.91012242460436,4.031054045983876,30.59027777777778,51.56923076923077,444
policy,lognormal,30.0,189,7496692,16,8.111566134496916e-05,0,0,16,-0.21782034301021289,-577.4417293200744,2651,33,145,0.01093926820067899,4,58.72361111111111,0.0681157020884085,5.63325146422098,0.9333333333333333,23,135,1.4751853510425998,255,293,4.342376008136042,4.9894751779759225,30.015151515151516,59.65,416
policy,lognormal,30.0,190,7504611,20,6.849228298486728e-05,0,0,20,-0.1476264086172491,-458.67525157379293,3107,15,74,0.004763437399420663,2,86.06388888888888,0.02323855017267534,8.591707294199129,0.9252873563218391,28,174,1.4198887769846025,320,254,3.7181680276280544,2.951295871929768,30.406896551724138,46.07462686567164,428
policy,lognormal,30.0,191,7512530,20,6.492206873248365e-05,0,0,20,-0.3110944882123831,-1075.142551261996,3456,77,369,0.021354166666666667,6,95.75833333333334,0.0626577321381951,9.911451883901497,0.9367816091954023,29,174,1.5272451702821348,314,322,3.279087981898877,3.362631624749804,30.53757225433526,54.53225806451613,463
policy,lognormal,30.0,192,7520449,17,9.226754743885333e-05,0,0,17,-0.12183895611914579,-296.4341802378817,2433,9,42,0.0034525277435265103,1,57.25138888888889,0.017466825161932025,5.320012822347327,0.9428571428571428,18,140,1.485720399551537,231,194,4.0348366124062975,3.388564081414813,30.962616822429908,53.422222222222224,318
policy,lognormal,30.0,193,7528368,26,5.131326747208924e-05,0,0,26,-0.3679999445572725,-1502.5437736273434,4083,107,509,0.024932647563066374,8,147.15,0.05436629289840299,11.563544086679533,0.9238095238095239,39,210,1.8646930700506494,418,261,2.840638803941556,1.7737003058103975,32.54430379746835,52.8421052631579,520
policy,lognormal,30.0,194,7536287,21,7.501509625411007e-05,0,0,21,-0.16205466560697818,-482.11263018076005,2975,17,75,0.005042016806722689,2,86.53472222222223,0.023112109782521467,9.656867304601775,0.9411764705882353,31,170,1.7986646470188365,351,305,4.0561752668325175,3.5245967418345234,29.94578313253012,48.49180327868852,490
policy,lognormal,30.0,195,7544206,17,4.942537490193994e-05,0,0,17,-0.11951242822157636,-470.87896719301085,3940,17,83,0.004213197969543147,2,92.81805555555556,0.021547531760164,8.380291375563555,0.9668874172185431,16,151,0.9284179337913573,272,253,2.930464319382304,2.725762767660746,31.428571428571427,90.5,412
policy,lognormal,30.0,196,7552125,27,5.485250902351449e-05,0,0,27,-0.330687077351139,-1381.9412962504098,4179,78,362,0.01732471883225652,8,156.39027777777778,0.051154075008214846,15.247232331488346,0.8922413793103449,54,232,2.7319179537237344,596,483,3.810978588112006,3.0884272786209714,30.136200716845877,39.79047619047619,799
policy,lognormal,30.0,197,7560044,15,6.405280158214585e-05,0,0,15,-0.06223421774634433,-176.74517839961788,2840,0,0,0.0,0,58.99027777777778,0.0,5.4503643745639,0.937007874015748,20,127,0.9348475603195302,165,204,2.79707108045111,3.4581969721941,28.638297872340427,65.0,273
policy,lognormal,30.0,198,7567963,15,5.8322195091871547e-05,0,0,15,-0.10505964406424663,-307.92981675230686,2931,10,47,0.0032070965540771067,1,60.88055555555555,0.016425605694209974,3.84757535964875,0.9618320610687023,14,131,1.0267723554575503,204,128,3.3508235616188347,2.1024775288588766,30.43820224719101,78.89189189189189,242
policy,lognormal,30.0,199,7575882,17,8.529981270200484e-05,0,0,17,-0.2248343424258108,-665.9593222652516,2962,36,166,0.011208642808912896,4,69.70416666666667,0.05738537868372288,9.539877207571756,0.9221556886227545,35,167,1.9694796742433354,348,243,4.99252794548389,3.4861617550361648,30.100671140939596,44.36363636363637,440
