policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,15.0,170,7346231,20,4.311569005545751e-05,0,0,20,-0.7323981890013535,-2819.0006294662094,3849,245,1154,0.0599636269160821,21,106.6875,0.1968365553602812,5.678593953483207,0.9878787878787879,24,165,1.185935896867785,445,484,4.171060339777387,4.536613942589338,14.777777777777779,79.29166666666667,540
policy,lognormal,15.0,171,7354150,19,8.144902288193072e-05,0,0,19,-0.6819425798070867,-1929.2155582742485,2829,154,708,0.050053022269353126,16,74.43472222222222,0.2149534454126472,8.139748467735977,0.9556962025316456,29,158,1.9602930644544119,495,598,6.650122217453772,8.033885022297689,14.464668094218416,52.05555555555556,624
policy,lognormal,15.0,172,7362069,15,9.549039823633527e-05,0,0,15,-0.45242451062153294,-946.9245007308684,2093,80,361,0.03449593884376493,10,43.44166666666667,0.23019374640322268,2.6497997349823046,0.9743589743589743,21,117,0.5002996365646791,129,346,2.969499328601573,7.964703625551505,15.260663507109005,60.6764705882353,263
policy,lognormal,15.0,173,7369988,18,8.184025505995249e-05,0,0,18,-1.0152595107579274,-2960.4967333701165,2916,253,1162,0.07969821673525378,23,72.675,0.3164774681802546,10.274296729753658,0.9259259259259259,34,162,2.3043246590569892,400,891,5.503955968352253,12.260061919504645,14.842307692307692,47.36666666666667,769
policy,lognormal,15.0,174,7377907,22,9.20539119431057e-05,0,0,22,-0.716032891824007,-1939.7331039512349,2709,167,777,0.05736434108527132,16,82.52361111111111,0.19388390527963378,4.601836254832638,0.9613259668508287,32,181,0.9348780794820345,452,469,5.477220324149655,5.683221973509265,14.946078431372548,50.320754716981135,512
policy,lognormal,15.0,175,7385826,19,6.438085786677396e-05,0,0,19,-0.3772455775807161,-1161.161887793444,3078,88,402,0.02612085769980507,10,81.00694444444444,0.12344620660094299,4.981066565764042,0.9872611464968153,22,157,0.999834451391702,349,467,4.30827261037291,5.764937848264037,14.82905982905983,64.0,463
policy,lognormal,15.0,176,7393745,27,6.820378346965852e-05,0,0,27,-0.6796863049719272,-2765.6435749307716,4069,217,1005,0.049397886458589335,23,152.23194444444445,0.1510852409061465,12.332041275020115,0.9140625,52,256,2.0298455841953404,551,1169,3.6194768582298575,7.679071592142837,15.21021021021021,47.95238095238095,1050
policy,lognormal,15.0,177,7401664,23,7.695370431576015e-05,0,0,23,-0.5291750182449673,-1932.5471666306205,3652,153,695,0.03806133625410734,19,116.3638888888889,0.1632808956577785,8.185972826731227,0.9532710280373832,41,214,1.1925392416460219,367,878,3.153899405600248,7.5452961256594495,14.967495219885278,51.140845070422536,718
policy,lognormal,15.0,178,7409583,22,4.790203151577703e-05,0,0,22,-0.5671930882356465,-2216.5905888249067,3908,188,859,0.043961105424769706,19,119.15138888888889,0.15946100315891315,5.068850088210899,0.9893048128342246,27,187,0.8437618743941163,392,630,3.2899322756996816,5.287391157374489,14.852173913043478,74.9423076923077,562
policy,lognormal,15.0,179,7417502,17,7.009114489463068e-05,0,0,17,-0.2554947413425862,-758.0528975634533,2967,57,264,0.017795753286147624,7,69.83055555555555,0.10024265086121167,3.0662670101592893,0.968944099378882,20,161,0.5812963480995118,212,411,3.0359202832252676,5.885675643422571,14.829090909090908,71.34146341463415,347
policy,lognormal,15.0,180,7425421,18,5.8961591298431354e-05,1,5,18,-0.39802252258733,-1201.6299956911494,3019,94,444,0.029413713150049686,11,75.26805555555555,0.14614433598435222,6.802084547837037,0.9731543624161074,26,149,1.2999233775005055,252,462,3.348033878914251,6.138062111342794,14.57943925233645,60.10204081632653,389
policy,lognormal,15.0,181,7433340,21,6.396688146459312e-05,0,0,21,-0.7151091929562949,-2439.9525663668783,3412,205,941,0.05515826494724502,22,99.2625,0.22163455484195946,6.9437361121571515,0.9398907103825137,33,183,1.2629971520702141,531,723,5.349452210049112,7.283717415942577,14.686090225563909,58.92727272727273,720
policy,lognormal,15.0,182,7441259,22,7.486693145408854e-05,0,0,22,-0.8960139027819491,-2933.5495177081016,3274,253,1210,0.07391569945021381,19,99.75,0.19047619047619047,7.0314349293607386,0.9471153846153846,37,208,1.4530224810455517,468,669,4.69172932330827,6.706766917293233,15.298507462686567,42.22077922077922,665
policy,lognormal,15.0,183,7449178,21,9.510044236915886e-05,0,0,21,-0.9789765403516072,-2691.206509426568,2749,231,1098,0.07988359403419425,16,79.93194444444444,0.20017028374832757,9.154865382777762,0.949438202247191,33,178,2.196946014936832,368,687,4.603916526211535,8.594811558443816,14.817180616740089,44.57377049180328,601
policy,lognormal,15.0,184,7457097,18,8.746995992240563e-05,0,0,18,-0.3730862629528567,-926.3731909119432,2483,70,329,0.02650020136931132,7,61.87361111111111,0.11313385261173091,5.221789577901373,0.9517241379310345,24,145,1.1762062001666527,225,392,3.636445262519922,6.335495746256931,15.07986111111111,53.30434782608695,329
policy,lognormal,15.0,185,7465016,20,5.7474121481382705e-05,0,0,20,-0.6973994560864751,-2505.756245718705,3593,217,1016,0.0565544113554133,18,99.5625,0.1807909604519774,10.867516769558355,0.9485714285714286,31,175,1.47792007995583,314,605,3.1537978656622725,6.0765850596359074,15.062034739454095,64.63636363636364,515
policy,lognormal,15.0,186,7472935,23,4.8119530538091206e-05,0,0,23,-0.6204048590653197,-2431.366642676988,3919,200,953,0.04863485583056902,16,124.90972222222223,0.12809251125813087,9.174436253725984,0.9504950495049505,40,202,1.340531090007899,409,595,3.2743648190359704,4.763440262411741,14.991434689507495,59.50769230769231,536
policy,lognormal,15.0,187,7480854,23,6.431529004706323e-05,0,0,23,-0.7309424225605075,-2726.4152361506926,3730,225,1047,0.05613941018766756,23,118.87777777777778,0.19347602579680342,7.129519556629768,0.9646464646464646,41,198,1.5441316043406697,508,725,4.273296569772876,6.098700813160108,15.288135593220339,49.71232876712329,700
policy,lognormal,15.0,188,7488773,16,5.727784704052069e-05,0,0,16,-0.5229307044543929,-1756.0013055578513,3358,145,702,0.0418106015485408,11,74.42777777777778,0.14779428230200792,5.670664783817638,0.9571428571428572,23,140,1.2338959398233436,312,461,4.1919832798387695,6.193924012838695,15.150887573964496,76.11363636363636,433
policy,lognormal,15.0,189,7496692,16,8.111566134496916e-05,1,5,16,-0.3517711566225055,-932.5453362062622,2651,74,340,0.025650697849867975,9,58.7125,0.15328933361720248,2.5179227441823806,0.993006993006993,19,143,0.7394206909871245,277,410,4.7179050457738985,6.983180753672557,15.429967426710098,55.0625,376
policy,lognormal,15.0,190,7504611,20,6.849228298486728e-05,0,0,20,-0.7406567765208405,-2301.2206046502515,3107,191,907,0.05838429353073705,20,86.07222222222222,0.23236300264635643,6.850415429793709,0.9404761904761905,31,168,1.7326902395213077,346,801,4.019879945781966,9.306138255986575,15.227272727272727,53.293103448275865,662
policy,lognormal,15.0,191,7512530,20,6.492206873248365e-05,0,0,20,-0.4629226657417313,-1599.8607328034234,3456,127,574,0.03321759259259259,14,95.75,0.1462140992167102,7.207343809810897,0.9722222222222222,33,180,1.0432552579849843,542,558,5.660574412532637,5.827676240208877,15.30084745762712,53.859375,627
policy,lognormal,15.0,192,7520449,17,9.226754743885333e-05,0,0,17,-0.6306562942533305,-1534.3867639183532,2433,126,589,0.04841759145088368,11,57.25555555555555,0.19212109450805356,5.73056650794984,0.9854014598540146,21,137,1.612316199092175,268,520,4.680768484378032,9.082088104017078,14.765536723163843,67.30555555555556,433
policy,lognormal,15.0,193,7528368,26,5.131326747208924e-05,0,0,26,-0.6219888297412488,-2539.5803918335187,4083,205,953,0.04668136174381582,17,147.14305555555555,0.11553382479257715,7.804759500828129,0.9441860465116279,40,215,1.454501336865947,530,801,3.601936890592111,5.443681979932606,15.308231173380035,53.078947368421055,759
policy,lognormal,15.0,194,7536287,21,7.501509625411007e-05,0,0,21,-0.5682653725528932,-1690.5894833448572,2975,129,589,0.03959663865546219,13,86.53333333333333,0.150231124807396,8.318510453810262,0.9473684210526315,32,171,1.977580467980715,382,668,4.414483821263483,7.719568567026195,14.336263736263737,45.859375,592
policy,lognormal,15.0,195,7544206,17,4.942537490193994e-05,0,0,17,-0.23476472025446876,-924.9729978026069,3940,71,324,0.016446700507614213,8,92.81388888888888,0.08619399634872654,4.9272060464574565,0.9805194805194806,14,154,0.5170255670954073,384,171,4.137311824738874,1.84239667195403,14.92741935483871,97.3,307
policy,lognormal,15.0,196,7552125,27,5.485250902351449e-05,1,5,27,-1.2654468774638725,-5288.3025009215235,4179,470,2217,0.10610193826274228,39,156.39027777777778,0.24937611566504736,11.411157201613612,0.9224137931034483,51,232,1.7024302446399717,555,1248,3.548813953694905,7.9800357012815155,15.205442176870749,46.55681818181818,1067
policy,lognormal,15.0,197,7560044,15,6.405280158214585e-05,0,0,15,-0.16108286755475634,-457.475343855508,2840,29,120,0.008450704225352112,5,58.9875,0.0847637211273575,2.7743978168072303,0.9844961240310077,17,129,0.4849369121924945,239,344,4.051705869887688,5.831744013562195,14.631970260223047,70.35,311
policy,lognormal,15.0,198,7567963,15,5.8322195091871547e-05,0,0,15,-0.48111982029404393,-1410.1621932818427,2931,115,538,0.03671102012964859,9,60.891666666666666,0.14780347611879022,6.403765575319529,0.9512195121951219,23,123,1.2711199946719063,208,584,3.415902559189818,9.59080333926372,14.802941176470588,71.29268292682927,451
policy,lognormal,15.0,199,7575882,17,8.529981270200484e-05,0,0,17,-0.3693322957241238,-1093.9622599348547,2962,78,360,0.024307900067521943,8,69.72083333333333,0.11474332158011116,5.9988007374527905,0.9548387096774194,25,155,1.1249400270271228,168,674,2.4096097531823344,9.667124843124366,14.580174927113703,68.3953488372093,497
