policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,45.0,171,7354150,19,8.144902288193072e-05,0,0,19,-0.27874250733025396,-788.5625532372884,2829,26,124,0.008766348533050548,3,74.41944444444445,0.04031204508976895,9.786395111569831,0.9349112426035503,26,169,2.1794261667546344,554,154,7.444290993244,2.0693516479414726,42.1219512195122,56.63265306122449,583
policy,lognormal,45.0,172,7362069,15,9.549039823633527e-05,0,0,15,-0.20439474823571877,-427.7982080573594,2093,24,103,0.009842331581462017,3,43.44305555555555,0.06905591610985007,4.84138213276482,0.9310344827586207,17,116,1.7651660377971714,219,67,5.041081876019055,1.5422487931199846,42.83582089552239,57.470588235294116,216
policy,lognormal,45.0,173,7369988,18,8.184025505995249e-05,0,0,18,-0.26959525447607285,-786.1397620522284,2916,38,166,0.011385459533607681,5,72.66527777777777,0.06880865459966742,11.897741387756705,0.9171597633136095,31,169,2.7594843832611304,559,126,7.692807584242819,1.733978095911619,43.08695652173913,47.47540983606557,543
policy,lognormal,45.0,174,7377907,22,9.20539119431057e-05,0,0,22,-0.2981217682709328,-807.6118702459569,2709,42,194,0.014322628276116647,5,82.53194444444445,0.060582602695925816,6.806853689597062,0.9657142857142857,25,175,1.6845907058919745,460,112,5.573599448025175,1.3570503003887382,45.75,52.03846153846154,459
policy,lognormal,45.0,175,7385826,19,6.438085786677396e-05,0,0,19,-0.29984521106258033,-922.9235596506222,3078,52,243,0.015789473684210527,4,80.99861111111112,0.04938356281829249,9.732621339337413,0.9263803680981595,28,163,1.7843399661923416,396,64,4.888972719010956,0.7901370050926798,44.40952380952381,65.40425531914893,353
policy,lognormal,45.0,176,7393745,27,6.820378346965852e-05,0,0,27,-0.6542284168270714,-2662.0554280693536,4069,185,860,0.042270828213320226,15,152.24305555555554,0.0985266614970579,17.465171198664212,0.9032258064516129,51,248,2.927177718580563,1107,150,7.271267618482873,0.9852666149705789,45.056872037914694,38.94230769230769,1042
policy,lognormal,45.0,177,7401664,23,7.695370431576015e-05,0,0,23,-0.2661731242253289,-972.0642496709011,3652,37,167,0.009145673603504928,5,116.37083333333334,0.04296609259192954,13.44619946263193,0.8995215311004785,40,209,2.3607558546992533,602,174,5.173117548068316,1.4952200221991478,43.5328947368421,43.674698795180724,621
policy,lognormal,45.0,178,7409583,22,4.790203151577703e-05,0,0,22,-0.19531671993760516,-763.297741516161,3908,18,87,0.004452405322415558,2,119.14444444444445,0.016786347104355125,14.543437003955018,0.921875,42,192,2.8210194307478713,777,126,6.5214958500419655,1.0575398675743728,43.398809523809526,41.87096774193548,731
policy,lognormal,45.0,179,7417502,17,7.009114489463068e-05,0,0,17,-0.3475566809183479,-1031.2006722847382,2967,54,250,0.016852039096730706,4,69.8375,0.05727581886522284,9.441501966478505,0.9358974358974359,22,156,2.6266325692087586,486,111,6.959011992124575,1.5894039735099337,45.367924528301884,62.851063829787236,490
policy,lognormal,45.0,180,7425421,18,5.8961591298431354e-05,0,0,18,-0.2519899306478244,-760.7576006257818,3019,37,166,0.010997018880423981,5,75.26805555555555,0.06642924362925101,9.515748964475739,0.912751677852349,27,149,2.054626263056268,426,86,5.659771557212187,1.1425829904231175,45.277227722772274,56.735849056603776,409
policy,lognormal,45.0,181,7433340,21,6.396688146459312e-05,0,0,21,-0.2574068509134599,-878.2721753167251,3412,41,196,0.011488862837045722,3,99.2625,0.030222893842085378,11.504092733562624,0.8797814207650273,37,183,2.3853331485436904,475,110,4.785291524996851,1.1081727742097973,42.38582677165354,49.588235294117645,456
policy,lognormal,45.0,182,7441259,22,7.486693145408854e-05,0,0,22,-0.1875468474693178,-614.0283786145465,3274,0,0,0.0,0,99.76388888888889,0.0,12.115652371952766,0.9040404040404041,42,198,2.612091453191617,603,182,6.044271195879159,1.8243073924544062,47.19375,40.074074074074076,624
policy,lognormal,45.0,183,7449178,21,9.510044236915886e-05,0,0,21,-0.5649949579874216,-1553.1711395074221,2749,103,487,0.03543106584212441,11,79.9125,0.13765055529485376,10.404322202714104,0.8802083333333334,43,192,2.8535413813981667,702,154,8.784608165180668,1.9271077741279525,45.07096774193548,36.18666666666667,699
policy,lognormal,45.0,184,7457097,18,8.746995992240563e-05,0,0,18,-0.26261484779051153,-652.0726670638402,2483,28,124,0.009987917841320982,3,61.87777777777778,0.04848267193391991,10.47528018101186,0.9014084507042254,27,142,2.8645584940097644,444,130,7.175435446220147,2.100915783803196,43.56,41.35,471
policy,lognormal,45.0,185,7465016,20,5.7474121481382705e-05,0,0,20,-0.19005681771984764,-682.8741460674125,3593,30,138,0.007681603117172279,5,99.55694444444444,0.05022251363680753,10.943580285849288,0.9106145251396648,35,179,1.8028827513944352,495,95,4.972028850043945,0.954227759099343,44.734848484848484,56.983333333333334,455
policy,lognormal,45.0,186,7472935,23,4.8119530538091206e-05,0,0,23,-0.34278299957652203,-1343.3665753403898,3919,67,309,0.015769328910436337,6,124.92083333333333,0.048030419265534835,13.353873948443473,0.9278350515463918,37,194,2.3325080863579433,748,155,5.987792268436676,1.2407858310263167,42.815642458100555,49.8974358974359,723
policy,lognormal,45.0,187,7480854,23,6.431529004706323e-05,0,0,23,-0.28194520227679537,-1051.6556044924466,3730,37,165,0.008847184986595175,5,118.86944444444444,0.04206295422148482,14.791467434612992,0.8970588235294118,47,204,3.02611319327818,913,157,7.680695440843129,1.3207767625546234,44.685,37.96907216494845,868
policy,lognormal,45.0,188,7488773,16,5.727784704052069e-05,0,0,16,-0.13374864408469367,-449.1279468364013,3358,20,96,0.0057176891006551515,2,74.42916666666666,0.026871186250909705,6.49782155981488,0.9784172661870504,20,139,1.3638352533225973,257,100,3.452947433241897,1.3435593125454852,45.875,68.06122448979592,256
policy,lognormal,45.0,189,7496692,16,8.111566134496916e-05,0,0,16,-0.2222198148731059,-589.1047292286038,2651,26,114,0.008600528102602792,3,58.7125,0.05109644453906749,9.307061151028417,0.916083916083916,25,143,2.361279225873528,347,138,5.91015541835214,2.3504364487971046,45.043010752688176,47.18181818181818,388
policy,lognormal,45.0,190,7504611,20,6.849228298486728e-05,0,0,20,-0.4248267020340308,-1319.9365632197337,3107,88,407,0.026198905696813646,10,86.06388888888888,0.1161927508633767,10.432242690621655,0.896551724137931,33,174,2.328414952074402,521,141,6.053642319981926,1.6383177871736114,45.91596638655462,46.54545454545455,538
policy,lognormal,45.0,191,7512530,20,6.492206873248365e-05,0,0,20,-0.3952765386257888,-1366.0757174907262,3456,92,435,0.025173611111111112,8,95.74722222222222,0.08355333778177493,9.346103794240722,0.9230769230769231,26,182,1.876340543054443,444,88,4.637210246888508,0.9190867155995243,45.23364485981308,60.421052631578945,424
policy,lognormal,45.0,192,7520449,17,9.226754743885333e-05,0,0,17,-0.2876681138885043,-699.8965210907309,2433,36,163,0.013399095766543362,4,57.24305555555556,0.06987747179424966,6.71165608213811,0.9178082191780822,22,146,1.845152713441378,408,102,7.127502123013466,1.7818755307533665,46.2183908045977,56.41860465116279,422
policy,lognormal,45.0,193,7528368,26,5.131326747208924e-05,0,0,26,-0.39399752234962604,-1608.6918837535231,4083,91,412,0.02018123928483958,12,147.1375,0.08155636734347126,18.281997492361413,0.8858447488584474,43,219,3.5425611492350706,736,146,5.002123863732903,0.9922691360122335,48.964285714285715,41.39795918367347,713
policy,lognormal,45.0,194,7536287,21,7.501509625411007e-05,1,5,21,-0.3559750873280864,-1059.0258848010571,2975,66,313,0.02104201680672269,5,86.5375,0.05777841976021956,8.468929434262945,0.9285714285714286,25,168,1.4240081628267642,478,71,5.52361692907699,0.8204535605951178,45.55789473684211,55.113207547169814,452
policy,lognormal,45.0,195,7544206,17,4.942537490193994e-05,0,0,17,-0.1304180721601667,-513.8472043110569,3940,13,58,0.0029441624365482235,2,92.81527777777778,0.021548176635192363,11.205274637387234,0.954248366013072,26,153,1.6499361615610901,405,76,4.363505768626453,0.8188307121373097,45.83185840707964,73.15094339622641,364
policy,lognormal,45.0,196,7552125,27,5.485250902351449e-05,0,0,27,-0.34505371873452617,-1441.9794905915849,4179,59,278,0.013304618329743959,4,156.40555555555557,0.025574539125492842,22.893119392537848,0.8868778280542986,49,221,4.1617806802757755,803,227,5.134088729442688,1.4513550953717187,44.52040816326531,41.59,833
policy,lognormal,45.0,197,7560044,15,6.405280158214585e-05,0,0,15,-0.1510502843033853,-428.98280742161427,2840,16,77,0.005422535211267606,2,58.99027777777778,0.03390389188425588,9.183404476044824,0.9133858267716536,30,127,1.905588930768333,371,51,6.289171944529466,0.864549243048525,44.59,59.104166666666664,320
policy,lognormal,45.0,198,7567963,15,5.8322195091871547e-05,0,0,15,-0.09920928943926645,-290.78242734648995,2931,9,38,0.0025929716820197886,1,60.88472222222222,0.016424481602299427,5.191853929866293,0.9609375,20,128,1.1065242579944639,297,74,4.87807103588293,1.2154116385701577,43.51851851851852,66.46341463414635,289
policy,lognormal,45.0,199,7575882,17,8.529981270200484e-05,0,0,17,-0.3057225993892452,-905.5503393909441,2962,51,231,0.015597569209993247,4,69.71944444444445,0.057372803697358456,12.532333214860598,0.9166666666666666,27,156,2.895078352340143,481,133,6.899079644607355,1.9076457229371686,45.344,55.62264150943396,485
